211896,0.11,-0.49,0.97,75,-258,-206,-9.11,-16.07,66.85,24.60,23.70,83939,23.69,23.37,355
212070,0.37,-0.58,1.03,33,-282,-210,9.18,-30.40,86.19,24.71,23.70,83946,23.69,23.37,354
212244,0.46,-0.18,0.80,-47,-313,-171,20.10,0.90,122.43,24.49,23.70,83945,23.69,23.37,351
212418,0.17,-0.13,0.77,-102,-315,-149,8.83,-48.21,84.10,24.60,23.70,83941,23.69,23.37,355
212592,0.18,-0.24,1.00,-165,-291,-118,8.77,4.31,79.51,24.89,23.70,83944,23.69,23.37,351
212766,0.14,-0.21,1.03,-190,-268,-114,30.33,86.05,31.93,24.60,23.70,83940,23.69,23.37,352
212940,-0.03,-0.19,0.88,-208,-244,-118,2.71,-12.52,55.58,24.83,23.60,83936,23.69,23.37,349
213114,0.08,0.02,0.88,-253,-215,-94,-8.83,-10.23,93.29,24.66,23.70,83938,23.69,23.37,352
213288,-0.12,0.13,0.99,-288,-189,-80,-22.19,-10.92,63.23,24.71,23.70,83941,23.69,23.37,352
213463,0.25,0.07,0.90,-335,-157,-56,-27.97,-0.70,33.60,24.66,23.70,83941,23.69,23.31,354
213637,0.13,-0.01,0.94,-366,-130,-49,-13.77,-28.66,63.72,24.66,23.70,83945,23.69,23.31,352
213811,0.23,-0.26,0.97,-379,-49,-48,31.86,4.87,17.04,24.66,23.60,83937,23.69,23.31,354
213985,0.29,0.12,0.83,-381,-10,-65,-22.05,4.80,28.31,24.66,23.70,83942,23.69,23.31,354
214159,0.19,0.09,0.99,-334,6,-72,14.75,13.91,50.57,24.83,23.70,83933,23.69,23.31,352
214333,0.11,-0.01,0.96,-278,-4,-88,16.00,2.99,38.89,24.83,23.60,83944,23.69,23.31,347
214507,0.09,0.02,0.94,-267,-27,-102,14.54,-11.06,-25.32,24.60,23.70,83941,23.69,23.31,349
214681,-0.12,0.01,0.98,-258,-49,-121,26.30,17.46,-21.57,24.66,23.70,83943,23.69,23.31,345
214855,-0.09,0.08,0.96,-256,-56,-128,-9.67,9.60,-3.27,24.60,23.70,83942,23.69,23.31,346
215029,0.16,0.14,0.94,-257,-59,-130,-31.37,11.69,31.58,24.89,23.70,83940,23.69,23.31,345
215203,0.02,0.20,1.08,-253,-43,-122,-18.16,-15.93,32.35,24.66,23.60,83947,23.69,23.31,347
215377,-0.04,-0.07,0.78,-253,-33,-103,-26.99,10.23,-2.99,24.83,23.70,83944,23.69,23.31,347
215549,0.25,0.15,0.99,-254,-34,-111,-39.93,47.65,-39.58,24.60,23.70,83946,23.69,23.31,345
215724,0.08,0.12,0.80,-265,-61,-84,-11.41,3.69,-83.06,24.37,23.70,83944,23.69,23.31,346
215898,0.17,0.03,1.01,-274,-110,-86,41.32,-21.22,-62.12,24.43,23.70,83942,23.69,23.31,344
216072,0.08,0.09,0.92,-275,-135,-90,-14.26,-16.21,-41.11,24.83,23.60,83941,23.69,23.31,346
216246,0.19,0.18,0.99,-275,-167,-76,-0.83,-11.76,-17.53,24.71,23.70,83939,23.69,23.31,348
216420,0.12,0.12,0.90,-279,-175,-77,-10.78,-4.94,-6.33,24.77,23.70,83938,23.69,23.31,345
216596,0.13,0.07,0.85,-271,-171,-66,-7.65,-10.64,30.05,24.71,23.60,83940,23.69,23.31,342
216772,0.13,-0.01,0.96,-273,-155,-71,-31.17,15.72,34.92,24.89,23.70,83938,23.69,23.31,343
216946,0.28,0.11,0.99,-280,-128,-65,-18.30,-5.63,52.24,24.89,23.60,83939,23.69,23.31,342
217120,0.34,0.04,0.93,-279,-78,-75,3.41,3.20,65.53,24.77,23.60,83938,23.69,23.31,334
217294,0.24,0.07,0.96,-266,-49,-83,-15.10,0.56,70.33,24.66,23.70,83938,23.69,23.31,330
217466,0.06,0.08,0.92,-249,-23,-83,-6.82,16.63,36.24,24.66,23.70,83935,23.69,23.31,327
217640,0.06,0.01,0.92,-242,-15,-87,-1.32,-1.53,4.87,24.71,23.70,83934,23.69,23.31,322
217815,0.11,0.02,0.99,-242,-15,-90,-17.67,-5.91,-4.24,24.71,23.70,83936,23.69,23.31,323
217989,0.20,-0.07,1.01,-241,-18,-87,-34.85,21.43,-10.57,24.71,23.70,83940,23.69,23.31,321
218163,0.02,0.04,0.82,-248,-31,-72,4.38,-2.50,-21.15,24.83,23.60,83937,23.69,23.31,317
218337,0.14,0.00,1.01,-254,-39,-79,27.34,-9.67,-28.94,24.66,23.60,83933,23.69,23.31,318
218511,0.08,-0.03,0.92,-258,-51,-88,-14.54,1.95,-3.76,24.66,23.60,83934,23.69,23.31,315
218687,0.09,0.14,0.95,-255,-54,-90,-14.75,-0.63,5.57,24.83,23.60,83939,23.69,23.31,314
218863,0.05,0.04,0.96,-257,-53,-88,0.14,-7.17,1.67,24.60,23.60,83936,23.69,23.31,316
219037,0.11,-0.00,0.87,-254,-53,-88,-9.60,-0.21,4.66,24.77,23.60,83935,23.69,23.31,315
219211,0.06,0.01,0.90,-255,-51,-85,-9.95,-10.37,3.06,24.83,23.60,83937,23.69,23.31,312
219383,0.12,0.01,0.84,-253,-53,-82,-22.68,1.53,7.30,24.83,23.60,83934,23.69,23.31,315
219557,0.09,-0.00,0.81,-249,-47,-80,-15.44,-0.21,7.86,24.89,23.60,83940,23.69,23.31,314
219731,0.07,0.00,0.86,-248,-49,-84,-8.49,-1.04,2.64,24.89,23.60,83935,23.69,23.31,315
219904,0.13,0.02,0.87,-240,-48,-90,-11.27,-3.20,2.16,24.60,23.60,83939,23.69,23.31,312
220078,0.12,-0.01,0.85,-233,-51,-95,-10.57,0.35,3.06,24.89,23.60,83934,23.69,23.31,319
220252,0.09,-0.06,0.85,-221,-59,-114,-6.82,-1.81,-0.97,24.77,23.60,83937,23.69,23.31,321
220426,0.14,-0.03,0.83,-212,-65,-132,-14.68,1.60,1.74,24.77,23.60,83939,23.69,23.31,317
220600,0.10,0.00,0.87,-201,-81,-164,-9.95,-2.30,2.09,24.83,23.60,83939,23.69,23.31,316
220774,0.14,0.02,0.92,-188,-100,-186,-10.37,0.14,1.81,24.94,23.60,83942,23.69,23.31,322
220948,0.11,-0.00,0.91,-158,-123,-209,-8.28,-4.73,1.95,25.06,23.60,83946,23.69,23.31,319
221122,0.09,0.00,0.96,-128,-138,-209,-7.23,-9.25,1.32,24.83,23.60,83947,23.69,23.31,318
221294,0.12,-0.02,0.95,-114,-140,-204,-12.45,-2.57,-0.07,24.77,23.60,83951,23.69,23.31,295
221468,0.14,-0.02,0.94,-101,-119,-201,-11.76,-3.41,2.57,24.66,23.60,83954,23.69,23.31,320
221642,0.17,-0.04,0.96,-101,-102,-203,-17.11,7.10,0.21,25.06,23.60,83962,23.69,23.31,322
221816,0.13,-0.03,0.92,-113,-96,-235,-12.66,-2.23,-2.23,24.94,23.60,83955,23.69,23.31,324
221990,0.18,-0.04,0.95,-130,-113,-265,-5.50,-4.80,0.14,24.83,23.60,83968,23.69,23.31,321
222164,0.15,-0.02,0.95,-148,-201,-315,-16.14,-8.56,1.74,24.66,23.60,83971,23.69,23.31,324
222339,0.23,-0.06,0.93,-154,-280,-317,-10.57,9.46,-7.58,24.83,23.60,83973,23.69,23.31,325
222513,0.14,-0.06,0.94,-122,-307,-269,-11.55,0.83,-1.32,24.77,23.60,83981,23.69,23.31,329
222687,0.15,-0.08,0.93,-89,-261,-278,-10.23,-3.06,-2.16,24.94,23.60,83981,23.69,23.31,336
222861,0.19,-0.04,0.97,-68,-219,-290,-10.99,-2.71,-0.42,25.00,23.60,83982,23.69,23.31,337
223035,0.14,0.01,1.10,-62,-174,-341,-12.94,-38.26,11.41,24.77,23.60,83982,23.69,23.31,343
223209,0.25,-0.21,0.74,-97,-187,-370,-33.46,1.18,4.66,24.77,23.60,83984,23.69,23.31,346
223383,0.39,-0.04,0.96,-138,-221,-394,-7.17,6.40,-0.42,24.77,23.60,83989,23.69,23.31,346
223557,0.18,-0.14,0.92,-158,-217,-395,-3.13,4.52,2.57,24.89,23.60,83988,23.69,23.31,345
223731,0.24,-0.09,0.94,-174,-214,-388,-11.83,-0.14,1.18,24.89,23.60,83990,23.69,23.31,354
223905,0.19,-0.12,0.94,-185,-211,-381,-9.88,-0.77,1.53,24.77,23.60,83997,23.75,23.31,355
224079,0.19,-0.13,0.95,-181,-204,-364,-8.77,-0.83,0.42,24.83,23.60,84003,23.75,23.31,356
224253,0.19,-0.14,0.98,-161,-196,-352,-8.83,-2.23,0.77,24.83,23.60,84006,23.75,23.31,357
224428,0.22,-0.15,0.99,-142,-192,-349,-7.03,1.39,0.49,24.89,23.60,84003,23.75,23.31,358
224602,0.25,-0.08,1.03,-114,-189,-341,-10.30,2.50,0.97,24.94,23.60,84013,23.75,23.31,359
224776,0.28,-0.11,0.96,-104,-183,-339,12.73,44.59,10.57,24.83,23.60,84013,23.75,23.31,357
224950,-0.08,0.06,1.08,-69,-143,-351,-6.68,-7.30,20.94,25.11,23.60,84021,23.75,23.31,361
225124,-0.05,0.16,0.94,-59,-150,-345,17.25,-3.62,20.59,24.77,23.60,84025,23.75,23.31,359
225298,0.20,-0.05,1.19,-36,-164,-331,-21.15,-21.84,9.25,24.77,23.60,84022,23.69,23.31,361
225474,0.02,0.04,0.89,-65,-179,-321,-24.42,30.61,-23.72,24.94,23.60,84026,23.69,23.31,361
225648,0.12,0.00,1.05,-69,-177,-318,-18.64,12.80,-23.86,24.83,23.60,84024,23.69,23.31,361
225822,-0.05,0.02,0.98,-67,-174,-312,-2.92,6.05,-19.20,25.06,23.60,84024,23.69,23.31,363
225996,-0.04,0.02,1.07,-65,-179,-308,-16.35,-8.35,-9.11,24.83,23.60,84030,23.75,23.31,361
226170,0.14,-0.02,0.95,-81,-198,-297,-20.17,-25.32,15.10,24.89,23.60,84029,23.75,23.31,363
226344,0.11,-0.04,0.97,-87,-205,-294,9.46,14.12,51.20,24.60,23.60,84029,23.75,23.31,362
226519,-0.12,0.05,1.10,-93,-207,-292,-27.69,-75.76,3.90,24.94,23.70,84028,23.75,23.31,366
226693,0.24,-0.10,0.89,-114,-232,-271,-47.86,-13.57,30.19,24.94,23.70,84030,23.75,23.31,364
226867,0.23,-0.16,0.93,-128,-239,-271,5.91,2.02,28.80,25.00,23.70,84038,23.75,23.31,338
227041,0.11,0.02,0.96,-125,-237,-270,-3.27,-3.13,8.77,24.83,23.60,84027,23.75,23.31,365
227215,0.19,-0.17,0.92,-127,-238,-266,-2.50,3.90,0.14,24.89,23.70,84031,23.75,23.31,365
227389,0.23,-0.09,0.90,-117,-230,-273,0.42,27.76,-0.77,24.89,23.60,84034,23.75,23.31,366
227563,0.39,-0.08,0.93,-106,-234,-275,-29.91,-8.35,-16.14,25.00,23.70,84031,23.75,23.31,364
227737,0.28,-0.11,0.83,-110,-244,-274,27.34,-9.04,37.57,24.89,23.70,84030,23.75,23.31,366
227911,0.12,0.12,0.98,-101,-250,-286,17.67,31.37,14.26,25.06,23.70,84033,23.75,23.31,367
228085,0.06,0.04,0.94,-82,-242,-300,13.08,21.91,-10.16,25.06,23.70,84036,23.75,23.31,367
228259,0.03,0.02,1.00,-47,-242,-312,-2.92,6.26,-8.83,25.00,23.70,84035,23.75,23.31,365
228433,-0.02,0.01,0.89,-35,-252,-316,-8.28,-2.23,2.92,25.00,23.70,84039,23.75,23.31,365
228608,-0.05,-0.02,1.07,-13,-310,-307,3.90,-48.97,24.21,25.06,23.70,84036,23.75,23.31,365
228784,0.30,0.56,1.06,-35,-394,-286,-75.69,-15.23,35.69,25.11,23.70,84030,23.75,23.25,368
228960,0.21,-0.04,0.78,-148,-498,-277,-33.32,18.23,-24.97,25.06,23.60,84035,23.75,23.25,365
229134,0.07,-0.34,0.93,-201,-523,-296,6.75,-13.08,-81.32,25.17,23.70,84036,23.75,23.25,366
229308,0.01,0.04,0.97,-210,-624,-325,-4.03,45.22,-41.67,24.77,23.70,84037,23.75,23.25,366
229482,-0.44,0.60,1.13,-304,-788,-467,44.80,-54.19,15.58,25.00,23.70,84037,23.75,23.31,368
229658,0.01,0.03,0.58,-545,-708,-536,-24.42,29.50,-56.42,24.89,23.60,84035,23.75,23.31,363
229832,-0.11,-0.03,0.98,-580,-477,-478,-28.66,-29.01,-8.83,24.89,23.60,84034,23.75,23.31,366
230006,0.14,-0.43,1.40,-578,-440,-408,4.59,-5.22,-29.22,24.94,23.60,84034,23.75,23.31,366
230180,0.03,0.19,0.83,-552,-355,-420,-31.10,21.70,14.26,24.83,23.60,84038,23.75,23.31,366
230352,-0.11,-0.09,0.60,-555,-310,-422,-13.01,1.74,-19.27,24.89,23.60,84039,23.75,23.31,361
230526,0.07,0.25,1.27,-485,-299,-469,38.82,-1.67,-0.97,24.83,23.60,84039,23.75,23.31,363
230701,0.48,0.11,1.05,-427,-218,-529,-5.36,-44.45,47.44,25.06,23.70,84039,23.75,23.31,361
230875,-0.05,0.21,0.67,-415,-170,-546,-38.05,32.63,49.88,25.06,23.60,84038,23.75,23.31,358
231049,0.18,-0.01,0.95,-399,-48,-547,0.63,23.44,33.18,24.89,23.60,84046,23.75,23.31,361
231223,-0.01,-0.16,1.39,-402,-1,-537,-13.22,-14.61,60.45,25.06,23.60,84034,23.75,23.31,362
231397,0.22,0.10,0.93,-397,39,-522,16.21,-12.24,38.19,25.06,23.60,84038,23.75,23.31,360
231571,0.02,-0.10,0.59,-371,67,-526,-16.90,-18.78,44.10,25.00,23.60,84036,23.75,23.31,360
231745,-0.05,0.07,1.06,-351,80,-516,-3.90,43.41,-12.87,24.66,23.60,84041,23.75,23.31,361
231919,-0.28,0.47,1.05,-370,92,-497,-13.50,-37.50,-54.54,24.89,23.60,84041,23.75,23.31,358
232093,0.22,0.13,0.66,-370,-2,-512,-9.88,1.04,-80.07,24.83,23.60,84035,23.75,23.31,357
232267,0.19,0.05,0.87,-317,-109,-540,3.76,-7.58,8.70,25.11,23.60,84038,23.75,23.31,358
232439,0.00,0.18,1.34,-305,-95,-541,-19.34,-37.84,24.90,25.06,23.60,84039,23.75,23.31,356
232613,0.19,0.16,0.72,-327,-92,-538,-16.42,48.77,2.02,25.06,23.60,84033,23.75,23.31,356
232787,0.24,0.19,0.78,-311,-125,-561,-32.70,11.90,-57.25,24.83,23.60,84030,23.75,23.31,352
232962,-0.04,0.07,0.78,-319,-164,-562,-27.20,17.53,-101.91,24.83,23.60,84036,23.75,23.31,316
233138,0.07,0.01,1.38,-286,-202,-576,45.50,46.54,-144.70,24.89,23.60,84038,23.75,23.31,354
233312,-0.06,-0.02,0.67,-221,-298,-587,-45.08,16.28,-67.62,24.89,23.60,84031,23.75,23.31,357
233486,0.32,0.05,0.51,-143,-315,-611,-18.30,-30.26,-31.44,24.77,23.60,84032,23.75,23.31,355
233662,0.05,-0.20,1.10,-123,-328,-616,29.63,7.37,33.32,24.83,23.60,84036,23.75,23.31,348
233838,-0.03,0.57,1.50,-112,-362,-620,-35.69,-13.43,124.73,24.89,23.60,84030,23.75,23.31,332
234010,-0.04,-0.03,0.69,-226,-293,-635,-22.26,-26.85,-4.03,24.89,23.60,84032,23.75,23.31,325
234184,0.06,0.07,0.68,-227,-339,-639,-34.43,22.26,-36.10,24.77,23.60,84035,23.75,23.31,346
234358,-0.08,0.47,1.10,-208,-339,-672,-28.73,72.49,-12.80,24.89,23.60,84040,23.75,23.31,353
234532,0.26,0.29,1.07,-150,-316,-713,-58.64,12.17,-33.53,25.23,23.60,84033,23.75,23.31,352
234706,-0.28,0.03,0.64,-192,-309,-713,-10.30,3.06,-16.90,25.00,23.60,84035,23.75,23.31,350
234881,0.05,-0.08,0.91,-214,-282,-728,-22.61,14.26,27.13,24.83,23.60,84027,23.75,23.31,350
235055,-0.18,-0.20,1.46,-308,-234,-716,8.63,-60.24,-0.77,25.00,23.60,84037,23.75,23.25,340
235231,-0.05,-0.01,0.69,-353,-236,-672,-0.28,-17.18,45.29,25.00,23.60,84039,23.75,23.25,320
235407,-0.05,-0.02,0.70,-322,-227,-643,19.55,-11.55,20.10,24.77,23.60,84034,23.75,23.25,313
235581,0.05,0.05,1.37,-279,-235,-631,5.29,-4.80,8.21,24.83,23.60,84037,23.75,23.25,312
235755,0.42,0.50,1.04,-247,-247,-597,-47.79,29.77,16.35,24.83,23.60,84033,23.75,23.25,315
235929,0.29,0.06,0.56,-258,-299,-580,-12.80,-6.40,0.83,24.83,23.60,84035,23.75,23.25,311
236103,0.00,-0.12,0.92,-230,-296,-572,5.63,33.81,57.39,25.00,23.60,84036,23.75,23.25,310
236277,0.12,-0.28,1.36,-235,-264,-583,37.15,-69.08,52.03,25.06,23.60,84043,23.75,23.25,350
236449,0.04,0.19,0.92,-228,-283,-600,-17.81,-6.75,51.55,24.83,23.60,84037,23.75,23.31,349
236623,-0.06,-0.05,0.56,-283,-233,-612,-27.48,6.47,21.36,24.89,23.60,84040,23.75,23.31,346
236797,-0.06,0.19,1.61,-314,-191,-625,13.91,25.39,-9.46,24.94,23.60,84038,23.75,23.31,318
236969,0.53,0.14,0.92,-323,-179,-630,-31.37,70.19,-30.82,24.71,23.60,84032,23.75,23.31,322
237144,0.06,-0.01,0.51,-335,-139,-620,-3.83,-2.57,-58.30,24.89,23.60,84032,23.81,23.25,327
237318,-0.41,-0.32,1.05,-332,-178,-613,-4.03,-96.70,15.44,24.66,23.60,84039,23.81,23.25,311
237494,0.18,-0.18,1.21,-374,-239,-561,-24.35,-48.83,-10.09,25.00,23.60,84038,23.81,23.25,314
237668,0.31,-0.20,0.59,-392,-201,-533,22.75,32.00,-45.57,24.83,23.60,84031,23.81,23.25,339
237842,0.12,-0.13,0.71,-372,-157,-533,-17.67,25.81,-4.31,25.00,23.60,84038,23.81,23.31,344
238016,-0.11,0.34,1.43,-374,-115,-538,56.35,33.88,-47.86,24.66,23.60,84045,23.81,23.31,348
238190,-0.11,0.05,1.26,-341,-71,-542,-26.78,66.92,-57.04,25.06,23.60,84043,23.81,23.31,345
238364,0.10,-0.12,0.43,-362,-99,-526,-7.37,-22.89,-24.42,24.89,23.60,84035,23.81,23.31,346
238538,0.01,-0.28,1.13,-371,-145,-507,-20.03,-84.24,62.05,25.17,23.60,84039,23.75,23.25,344
238712,0.53,0.28,1.08,-388,-193,-489,-48.90,-3.20,88.63,24.94,23.60,84037,23.75,23.25,344
238886,0.29,-0.09,0.61,-423,-165,-479,-16.14,32.49,38.82,24.66,23.60,84035,23.75,23.25,360
239058,0.80,-0.21,0.56,-421,-182,-489,-27.83,88.42,40.42,24.83,23.60,84035,23.75,23.25,344
239233,0.06,-0.13,1.33,-418,-88,-489,47.37,40.35,-4.94,24.89,23.60,84039,23.81,23.31,343
239407,0.25,0.12,1.19,-387,-98,-508,-74.16,98.37,-24.56,24.83,23.60,84029,23.81,23.31,339
239581,0.02,-0.20,0.30,-461,-93,-474,34.16,63.17,-56.97,24.89,23.60,84038,23.81,23.31,341
239757,0.00,-0.68,1.38,-443,-117,-495,-21.98,-23.93,-0.07,25.06,23.60,84033,23.81,23.31,340
239933,0.53,-0.05,0.96,-457,-132,-492,5.22,-28.87,68.80,24.94,23.60,84038,23.81,23.25,343
240107,0.11,-0.19,0.75,-471,-58,-496,-34.64,26.16,33.25,24.83,23.60,84034,23.81,23.25,343
240281,-0.07,-0.27,0.60,-482,-24,-498,29.15,-11.90,-16.77,24.77,23.60,84033,23.81,23.25,343
240455,-0.01,-0.45,1.37,-459,-41,-524,21.22,36.31,-22.33,24.83,23.60,84038,23.81,23.25,342
240629,0.27,-0.03,1.02,-452,-46,-557,-33.74,42.02,-5.15,25.06,23.60,84035,23.81,23.25,342
240803,-0.00,-0.00,0.50,-452,-21,-574,37.29,1.11,-29.77,24.83,23.70,84037,23.81,23.25,343
240977,0.10,-0.10,0.98,-380,-35,-634,15.65,14.33,-5.63,24.94,23.60,84031,23.81,23.25,344
241152,0.05,-0.28,1.44,-364,-21,-647,-21.77,-77.15,3.90,24.83,23.60,84039,23.81,23.25,344
241328,0.09,0.11,0.96,-365,-22,-669,-2.50,30.26,31.37,24.89,23.60,84037,23.75,23.25,342
241504,0.09,-0.22,0.46,-268,1,-689,6.26,-5.70,46.68,24.83,23.60,84033,23.75,23.25,342
241680,0.09,0.22,1.39,-229,-37,-671,16.90,-0.63,-14.68,24.83,23.60,84031,23.75,23.25,341
241856,0.23,0.43,1.21,-171,-62,-652,30.33,-12.87,-28.17,24.89,23.70,84035,23.75,23.25,334
242032,-0.01,0.00,0.57,-179,-34,-642,-43.41,54.19,-51.41,24.77,23.60,84036,23.81,23.25,331
242204,-0.18,-0.17,0.89,-269,-24,-616,-50.78,-11.06,-1.11,24.83,23.60,84037,23.81,23.25,330
242378,-0.02,-0.26,1.38,-321,-59,-595,6.82,-45.84,11.27,24.77,23.60,84036,23.81,23.25,332
242552,0.04,0.19,0.65,-296,-78,-586,16.07,-19.62,-6.68,24.66,23.60,84031,23.81,23.25,332
242726,-0.02,-0.16,0.51,-309,-62,-556,-57.81,13.29,8.42,24.94,23.60,84035,23.81,23.25,329
242900,-0.11,0.17,1.31,-266,-64,-544,5.22,18.30,-14.33,24.83,23.60,84032,23.81,23.25,324
243073,-0.16,0.21,0.91,-218,-133,-510,16.56,-12.03,-33.11,24.89,23.60,84033,23.81,23.25,328
243249,-0.01,-0.13,0.48,-236,-163,-469,32.90,-3.83,-15.03,24.94,23.60,84034,23.81,23.25,319
243423,-0.29,0.20,1.71,-279,36,-432,-2.16,-60.24,10.43,24.83,23.60,84034,23.81,23.25,305
243597,0.26,0.29,1.28,-156,108,-395,-18.37,1.04,52.66,24.94,23.60,84035,23.81,23.25,323
243771,-0.05,0.10,0.45,-27,-104,-383,-49.53,16.21,25.60,24.83,23.60,84035,23.81,23.25,328
243945,-0.04,-0.19,0.93,-172,-158,-349,10.99,9.60,-36.38,24.66,23.60,84038,23.81,23.25,329
244119,-0.01,0.02,1.39,-163,-143,-355,52.87,-28.87,-27.06,24.60,23.60,84033,23.75,23.25,326
244293,-0.29,0.02,0.64,-181,-142,-358,5.63,-14.54,-9.04,24.66,23.60,84030,23.75,23.25,327
244467,0.04,-0.01,0.66,-168,-151,-373,-0.83,-10.50,10.85,24.89,23.60,84029,23.75,23.25,326
244639,-0.21,0.43,1.50,-140,-163,-405,-35.27,-55.58,5.22,25.00,23.60,84036,23.75,23.25,326
244813,0.16,0.15,0.86,-179,-188,-432,-43.20,80.77,-21.57,24.54,23.60,84030,23.75,23.25,329
244987,0.17,-0.08,0.41,-233,-139,-470,-2.16,23.10,-27.06,24.89,23.60,84037,23.75,23.25,328
245161,0.06,-0.44,0.96,-225,-128,-517,2.85,-16.07,-2.50,25.00,23.60,84037,23.75,23.25,325
245336,-0.02,0.52,1.65,-152,-200,-590,-43.62,-97.18,61.70,24.89,23.70,84035,23.75,23.25,328
245510,-0.01,0.07,0.45,-251,-218,-541,-23.03,-78.40,38.40,24.71,23.70,84038,23.75,23.25,330
245686,0.26,-0.36,0.72,-266,-238,-516,97.04,54.89,-0.83,24.71,23.60,84029,23.75,23.25,325
245862,0.19,0.02,1.53,-176,-251,-497,36.87,-4.10,-1.60,24.77,23.60,84037,23.75,23.25,328
246038,0.01,0.34,0.73,-181,-266,-421,-57.53,24.77,27.55,24.71,23.60,84033,23.75,23.25,327
246212,-0.21,-0.19,0.62,-329,-206,-364,-70.33,29.70,18.37,24.77,23.60,84034,23.81,23.25,325
246386,-0.09,0.32,1.42,-350,-174,-333,31.65,-45.01,-54.96,24.77,23.60,84039,23.81,23.25,325
246560,-0.18,0.09,0.87,-323,-254,-333,-37.29,13.57,7.93,24.71,23.60,84033,23.81,23.25,326
246734,0.03,-0.32,0.33,-426,-212,-305,-71.58,59.76,-4.59,24.83,23.70,84033,23.81,23.25,325
246906,0.00,-0.54,1.33,-423,-185,-321,65.74,-98.23,1.81,24.94,23.70,84035,23.75,23.25,322
247080,0.10,0.17,1.05,-363,-225,-405,53.15,-15.51,-30.96,24.83,23.70,84036,23.75,23.25,323
247255,0.05,-0.17,0.52,-330,-228,-453,-19.90,29.50,20.66,24.94,23.70,84033,23.75,23.25,324
247429,-0.13,0.04,1.37,-321,-207,-483,28.80,-34.71,-34.57,24.89,23.60,84031,23.75,23.25,328
247603,0.18,0.32,1.08,-282,-261,-499,-40.63,34.16,-1.74,24.83,23.60,84025,23.81,23.25,328
247777,-0.34,0.20,0.64,-297,-251,-501,-82.99,42.23,0.77,24.71,23.60,84031,23.81,23.25,332
247953,-0.11,-0.50,1.03,-353,-156,-493,-8.90,11.48,-21.43,24.89,23.70,84028,23.81,23.25,332
248127,-0.48,0.00,1.22,-362,-181,-490,-40.35,-80.97,68.73,24.83,23.70,84029,23.81,23.25,338
248301,0.05,-0.18,0.48,-374,-249,-489,1.74,10.99,-14.89,24.83,23.60,84026,23.75,23.25,339
248475,0.06,-0.28,0.74,-371,-240,-495,0.83,2.23,9.60,25.00,23.70,84026,23.75,23.25,338
248649,-0.06,0.12,1.21,-332,-268,-517,19.06,47.93,-33.74,24.83,23.70,84027,23.75,23.25,342
248823,-0.72,0.51,1.04,-305,-216,-538,62.82,-44.94,27.48,24.83,23.70,84034,23.75,23.25,341
248997,-0.01,-0.22,0.57,-277,-193,-550,-13.50,10.09,-12.24,24.77,23.70,84037,23.75,23.25,344
249169,0.01,0.16,1.36,-260,-214,-549,4.52,-42.30,4.66,24.83,23.70,84030,23.75,23.25,344
249344,-0.33,0.24,1.13,-267,-204,-542,-61.15,45.98,0.14,24.77,23.70,84027,23.75,23.25,344
249518,0.00,-0.06,0.47,-355,-195,-498,-61.57,-54.89,25.53,24.89,23.70,84026,23.75,23.25,344
249692,-0.19,-0.18,1.12,-361,-199,-489,58.57,-3.90,-33.67,24.83,23.70,84034,23.75,23.25,336
249868,0.13,0.17,1.33,-256,-223,-530,45.29,16.35,9.74,24.77,23.70,84032,23.75,23.25,323
250044,-0.08,-0.01,0.29,-241,-184,-542,-78.61,98.64,30.68,24.89,23.70,84037,23.75,23.25,321
250218,-0.15,-0.23,1.26,-279,-92,-530,49.11,-20.59,18.92,24.83,23.70,84033,23.75,23.25,317
250392,0.02,-0.16,1.51,-268,-141,-533,-61.36,-4.87,46.68,24.83,23.70,84025,23.75,23.25,346
250566,0.03,0.12,0.24,-395,-161,-475,-95.37,18.02,20.59,25.00,23.70,84029,23.75,23.25,353
250740,-0.32,0.27,0.64,-404,-90,-486,145.18,25.25,-9.67,25.11,23.70,84029,23.75,23.25,371
250914,-0.93,0.42,1.93,-259,-74,-552,158.82,-275.41,-28.24,24.83,23.70,84036,23.75,23.25,350
251088,0.30,0.61,0.87,-80,-234,-574,-82.78,7.44,-58.85,24.71,23.70,84033,23.75,23.25,350
251262,-0.36,0.29,0.77,-187,-167,-577,-108.24,-18.16,-42.78,24.83,23.70,84037,23.75,23.25,349
251437,0.03,0.07,1.44,-264,-258,-554,-25.39,-87.23,11.83,24.89,23.70,84029,23.75,23.25,349
251613,-0.10,-0.07,0.58,-305,-285,-525,-141.84,30.75,28.73,24.83,23.70,84031,23.75,23.25,345
251787,-0.03,-0.35,0.46,-444,-244,-444,-45.91,23.44,26.37,24.83,23.70,84030,23.75,23.25,343
251961,0.00,-0.38,0.95,-417,-288,-452,44.94,-14.47,-48.00,24.77,23.70,84030,23.75,23.25,342
252137,-0.01,-0.04,0.90,-348,-363,-487,106.43,19.06,-33.11,24.77,23.70,84030,23.75,23.25,337
252311,-0.02,-0.13,0.67,-238,-295,-591,23.93,10.78,27.48,24.71,23.70,84027,23.75,23.25,335
252485,0.43,0.58,1.53,-180,-330,-581,-85.36,-27.13,83.83,24.83,23.70,84033,23.75,23.25,339
252659,0.04,0.16,0.99,-328,-315,-566,-90.85,74.71,86.40,24.83,23.70,84030,23.75,23.25,333
