195978,0.64,0.29,-0.75,290,-458,152,-7.10,-3.62,4.52,25.00,23.00,83642,1588.07,43.82,23.44,23.44,23.44
196282,0.71,0.32,-0.76,290,-453,161,-6.33,-23.51,-11.48,25.40,23.00,83636,1589.04,44.12,23.44,23.44,23.44
196586,0.64,0.35,-0.85,289,-453,163,-10.02,7.17,-13.29,25.23,23.00,83641,1588.75,45.20,23.44,23.44,23.44
196890,0.74,0.32,-0.72,277,-465,159,12.38,-64.77,-33.95,25.34,23.00,83635,1589.14,46.73,23.44,23.44,23.44
197194,0.56,0.30,-0.74,278,-457,165,-7.03,18.50,13.50,25.23,23.00,83637,1589.24,48.27,23.44,23.44,23.44
197498,0.64,0.36,-0.79,284,-461,161,42.78,27.20,33.04,25.51,23.00,83642,1588.65,53.95,23.44,23.44,23.44
197803,0.59,0.21,-0.86,275,-471,152,-30.61,-27.20,27.76,25.34,23.00,83639,1589.04,50.57,23.44,23.44,23.44
198107,0.61,0.34,-0.83,277,-468,148,-26.09,-0.49,-0.21,25.23,23.00,83638,1589.53,51.19,23.44,23.44,23.44
198411,0.34,0.45,-0.80,291,-450,160,-35.34,-49.39,100.59,25.23,23.00,83641,1589.34,50.42,23.44,23.44,23.44
198715,0.61,0.30,-0.73,274,-472,147,-9.74,27.97,16.56,25.34,23.00,83639,1589.04,49.65,23.44,23.44,23.44
199019,0.58,0.39,-0.46,283,-468,146,21.29,-38.47,-76.24,25.29,23.00,83635,1588.36,48.88,23.44,23.44,23.44
199323,0.67,0.41,-0.74,270,-496,120,-14.40,40.49,-10.64,25.34,23.00,83641,1589.14,48.12,23.44,23.44,23.44
199627,0.70,0.16,-0.57,271,-476,142,7.86,4.45,34.09,25.40,23.00,83640,1588.75,47.81,23.44,23.44,23.44
199931,0.60,0.39,-0.85,253,-495,152,-35.48,-51.41,8.83,25.23,23.00,83635,1589.43,47.81,23.44,23.44,23.44
200236,0.65,0.26,-0.58,261,-495,135,9.67,-14.12,-30.47,25.40,23.00,83641,1588.56,47.96,23.44,23.44,23.44
200540,0.77,0.39,-0.75,268,-484,140,-8.49,-7.79,-24.00,25.23,23.00,83638,1589.24,48.58,23.44,23.44,23.44
200843,0.83,0.49,-0.82,273,-474,152,21.63,-10.50,-38.33,25.23,23.00,83644,1589.14,51.49,23.44,23.44,23.44
201147,0.50,0.45,-0.69,260,-478,147,-12.66,25.60,54.33,25.51,23.00,83642,1589.14,54.57,23.44,23.44,23.44
201452,0.74,0.32,-0.71,261,-482,147,22.68,56.56,-8.14,25.29,23.00,83638,1588.85,57.79,23.44,23.44,23.44
201755,0.64,0.26,-0.70,255,-485,139,-8.07,23.44,-6.12,25.23,23.00,83642,1589.34,60.86,23.44,23.44,23.44
202059,0.69,0.26,-0.69,258,-482,143,-9.18,-2.50,10.99,25.34,23.00,83641,1588.65,63.17,23.44,23.44,23.44
202363,0.72,0.30,-0.74,262,-478,145,-10.64,1.67,19.34,25.17,23.00,83640,1588.46,66.24,23.44,23.44,23.44
202668,0.69,0.26,-0.70,258,-483,144,-5.70,-2.37,11.48,25.46,23.10,83645,1588.65,67.47,23.44,23.44,23.44
202972,0.71,0.28,-0.74,260,-485,148,-3.83,35.90,0.90,25.51,23.20,83640,1588.56,68.85,23.44,23.44,23.44
203276,0.72,0.31,-0.69,260,-482,139,7.58,0.42,10.43,25.23,23.20,83644,1589.04,68.54,23.44,23.44,23.44
203580,0.76,0.32,-0.70,264,-480,143,24.77,33.74,17.11,25.40,23.30,83641,1587.87,67.93,23.44,23.44,23.44
203884,0.69,0.34,-0.67,266,-484,138,0.21,-4.52,1.32,25.29,23.40,83640,1588.46,66.08,23.44,23.44,23.44
204187,0.76,0.25,-0.71,263,-484,142,-10.16,2.43,-1.39,25.17,23.50,83647,1588.75,64.40,23.50,23.50,23.50
204491,0.73,0.30,-0.71,265,-481,140,-9.60,-1.18,-0.35,25.34,23.50,83655,1587.87,61.94,23.50,23.50,23.50
204795,0.74,0.29,-0.70,265,-483,139,-4.38,0.90,2.57,25.00,23.60,83642,1588.17,60.10,23.50,23.50,23.50
205100,0.75,0.28,-0.66,265,-482,142,-11.62,-5.70,-3.76,25.11,23.70,83643,1588.36,58.56,23.50,23.50,23.50
205404,0.71,0.27,-0.80,269,-474,150,-19.55,-4.24,-14.19,25.06,23.80,83644,1587.97,56.87,23.44,23.44,23.44
205708,0.94,0.38,-0.67,268,-472,160,3.83,-3.69,-115.97,25.29,23.80,83647,1588.85,55.18,23.44,23.44,23.44
206012,0.75,0.31,-0.74,269,-468,156,-7.37,13.77,2.85,25.34,23.90,83644,1588.65,53.65,23.50,23.50,23.50
206316,0.73,0.25,-0.76,269,-466,159,-25.81,-7.58,-7.23,25.06,23.90,83645,1588.07,52.11,23.50,23.50,23.50
206620,0.71,0.29,-0.73,274,-466,157,-15.72,0.42,-1.46,25.11,23.90,83642,1588.56,51.19,23.50,23.50,23.50
206924,0.70,0.28,-0.73,272,-466,157,-11.76,0.97,0.42,25.29,23.90,83640,1588.56,49.19,23.50,23.50,23.50
207227,0.69,0.29,-0.73,274,-464,157,-9.95,-0.21,3.62,25.06,24.00,83647,1588.85,48.12,23.44,23.44,23.44
207532,0.70,0.29,-0.73,276,-466,157,-11.20,-1.46,2.92,25.00,24.00,83643,1588.36,47.19,23.44,23.44,23.44
207836,0.69,0.29,-0.72,269,-468,154,-11.13,-4.17,2.50,25.29,24.00,83643,1588.65,45.81,23.44,23.44,23.44
208140,0.70,0.29,-0.73,261,-449,143,-12.52,3.06,1.46,25.17,24.00,83641,1588.27,44.89,23.44,23.44,23.44
208444,0.64,0.21,-0.84,205,-489,162,-36.94,19.06,-7.37,25.46,24.10,83648,1588.46,43.67,23.50,23.50,23.50
208748,0.78,0.27,-0.83,192,-502,170,-21.84,15.51,-11.34,25.34,24.10,83641,1588.36,42.90,23.50,23.50,23.50
209052,0.74,0.19,-0.73,194,-499,185,24.97,-16.83,-10.92,25.11,24.10,83648,1588.36,42.13,23.50,23.50,23.50
209356,0.72,0.25,-0.72,199,-500,174,-7.58,-65.81,22.61,25.11,24.10,83646,1588.07,41.21,23.50,23.50,23.50
209660,0.67,0.28,-0.76,200,-505,191,-7.30,1.81,14.89,25.29,24.10,83644,1588.65,40.90,23.50,23.50,23.50
209965,0.65,0.30,-0.71,203,-498,193,-38.26,59.06,4.17,25.29,24.10,83637,1588.56,39.83,23.50,23.50,23.50
210268,0.79,0.32,-0.89,200,-508,196,14.61,-35.62,-56.63,25.29,24.10,83646,1588.75,39.52,23.56,23.56,23.56
210573,0.72,0.29,-0.68,205,-500,187,-7.10,-18.71,7.72,25.40,24.20,83645,1589.14,38.91,23.56,23.56,23.56
210876,0.72,0.32,-0.75,200,-511,191,1.53,16.77,-59.48,25.51,24.20,83646,1588.75,38.44,23.50,23.50,23.50
211180,0.74,0.30,-0.73,210,-515,198,-18.16,-2.99,-3.90,25.11,24.20,83638,1588.27,38.29,23.50,23.50,23.50
211484,0.71,0.40,-0.46,210,-513,202,69.84,96.77,2.78,25.11,24.20,83639,1589.14,37.37,23.50,23.50,23.50
211788,0.70,0.29,-0.75,214,-510,204,-17.39,-3.90,-39.10,25.11,24.20,83640,1589.04,37.22,23.50,23.50,23.50
212092,0.76,0.30,-0.76,219,-504,204,-19.83,11.13,30.89,25.17,24.20,83641,1588.75,37.22,23.50,23.50,23.50
212397,0.64,0.29,-0.72,223,-505,208,-8.49,-2.78,30.26,25.11,24.20,83643,1588.17,36.75,23.50,23.50,23.50
212701,0.58,0.32,-0.70,210,-507,197,-0.42,13.98,-49.32,25.40,24.20,83640,1588.65,36.45,23.56,23.56,23.56
213005,0.53,0.58,0.44,22,-527,163,-115.69,829.01,-26.43,25.46,24.20,83640,1588.27,35.84,23.56,23.56,23.56
213309,1.79,1.43,-0.28,315,-459,147,254.75,-356.52,208.00,25.23,24.20,83647,1588.65,35.99,23.50,23.50,23.50
213613,0.59,0.23,-0.83,313,-464,192,77.57,106.43,89.39,25.06,24.20,83640,1588.65,35.53,23.50,23.50,23.50
213917,0.54,0.55,-0.51,318,-443,198,32.77,6.96,3.55,25.17,24.20,83640,1588.85,35.22,23.50,23.50,23.50
214221,0.60,0.38,-0.59,346,-461,195,5.98,-10.99,29.84,24.89,24.20,83642,1588.27,35.22,23.50,23.50,23.50
214525,0.63,0.43,-0.58,381,-401,237,16.21,-18.78,-33.67,25.11,24.20,83647,1588.17,35.37,23.50,23.50,23.50
214830,0.64,0.46,-0.68,272,-421,202,-17.11,-6.96,13.01,25.23,24.20,83644,1588.75,35.07,23.50,23.50,23.50
215134,0.67,0.39,-0.73,423,-429,231,-0.83,-10.92,-1.11,25.17,24.20,83649,1588.56,34.76,23.50,23.50,23.50
215438,0.91,0.38,-0.92,311,-413,179,-101.84,-30.54,-108.73,25.11,24.20,83651,1588.07,34.45,23.50,23.50,23.50
215742,0.57,0.41,-0.74,353,-456,196,-37.57,-70.33,122.99,25.29,24.20,83643,1588.56,34.76,23.50,23.50,23.50
216046,0.60,0.27,-0.84,335,-458,203,-42.23,19.20,100.45,25.17,24.20,83644,1588.17,34.14,23.50,23.50,23.50
216350,0.64,0.44,-0.69,285,-376,113,18.85,0.42,-50.85,25.11,24.20,83647,1589.04,34.30,23.50,23.50,23.50
216654,0.63,0.41,-0.71,338,-384,146,-12.80,-2.37,40.14,25.23,24.20,83648,1588.27,33.99,23.50,23.50,23.50
216958,0.64,0.41,-0.70,333,-380,155,-7.51,2.16,7.79,25.17,24.20,83644,1588.75,33.99,23.56,23.56,23.56
217263,0.65,0.43,-0.70,337,-385,156,-3.55,4.73,-3.69,25.29,24.20,83645,1588.36,34.30,23.56,23.56,23.56
217567,0.69,0.40,-0.70,338,-381,153,1.39,13.01,15.51,25.06,24.20,83641,1588.65,33.84,23.56,23.56,23.56
217871,0.65,0.43,-0.85,358,-326,172,39.37,-1.04,-99.48,25.06,24.20,83645,1587.87,34.15,23.56,23.56,23.56
218174,0.90,0.34,-0.76,327,-381,164,-25.95,-113.88,-34.50,25.11,24.20,83640,1588.27,34.30,23.56,23.56,23.56
218479,0.51,0.40,-0.59,330,-391,141,-23.58,3.20,6.33,25.11,24.20,83640,1587.78,33.84,23.56,23.56,23.56
218782,0.80,0.44,-0.62,329,-388,156,4.24,14.40,-23.44,25.23,24.20,83642,1588.46,34.61,23.56,23.56,23.56
219086,0.60,0.43,-0.55,318,-394,161,-7.79,1.60,-15.17,25.23,24.20,83637,1588.85,35.07,23.56,23.56,23.56
219390,0.64,0.46,-0.88,317,-399,160,-39.51,11.13,-0.21,25.06,24.20,83640,1588.94,35.68,23.56,23.56,23.56
219695,0.66,0.40,-0.68,312,-409,162,13.84,-11.34,-19.06,25.00,24.20,83641,1589.14,36.30,23.56,23.56,23.56
219999,0.89,0.55,-0.47,342,-416,103,124.87,67.69,-425.53,25.00,24.20,83649,1588.36,37.53,23.56,23.56,23.56
220303,1.02,0.78,-0.25,318,-421,132,8.97,228.10,-14.47,25.23,24.20,83642,1589.04,37.68,23.56,23.56,23.56
220607,0.67,0.39,-0.67,319,-421,126,-26.09,-17.11,14.05,25.11,24.20,83640,1588.75,37.99,23.56,23.56,23.56
220911,0.74,0.47,-0.58,257,-462,151,34.30,44.45,4.24,25.06,24.20,83639,1588.56,37.99,23.56,23.56,23.56
221215,0.71,0.39,-0.68,258,-468,169,-12.10,-3.76,-1.39,25.34,24.10,83639,1588.65,37.83,23.56,23.56,23.56
221519,0.71,0.41,-0.69,266,-462,188,0.35,-1.60,19.13,25.29,24.10,83645,1589.34,37.37,23.56,23.56,23.56
221824,0.34,0.27,-0.62,375,-447,187,-77.57,-60.59,-6.40,25.00,24.10,83636,1588.65,37.06,23.56,23.56,23.56
222128,0.83,0.51,-0.49,442,-430,171,-1.67,-9.67,-26.37,25.00,24.10,83640,1589.14,36.76,23.56,23.56,23.56
222432,0.56,0.54,-0.57,293,-487,203,-23.44,-39.51,31.30,25.11,24.10,83639,1588.94,36.91,23.56,23.56,23.56
222736,0.71,0.43,-0.69,359,-414,211,-6.89,38.68,-11.20,25.29,24.10,83638,1589.04,36.91,23.56,23.56,23.56
223040,0.72,0.43,-0.60,427,-404,175,-26.43,-9.11,-2.78,25.11,24.10,83642,1588.46,36.76,23.56,23.56,23.56
223344,0.76,0.27,-0.41,431,-456,143,-7.65,24.14,3.69,24.89,24.10,83644,1588.46,36.76,23.56,23.56,23.56
223648,0.71,0.42,-0.64,313,-484,184,-12.45,21.22,19.41,25.00,24.10,83644,1588.75,36.76,23.56,23.56,23.56
223952,0.80,0.00,-0.87,397,-425,193,68.24,-48.56,75.06,24.89,24.10,83641,1588.94,36.60,23.56,23.56,23.56
224257,0.71,0.55,-0.79,484,-410,172,-92.38,-399.44,-124.31,25.00,24.10,83635,1588.65,36.60,23.56,23.56,23.56
224561,0.72,0.42,-0.82,392,-435,175,16.42,-17.74,-121.11,25.29,24.10,83638,1588.56,36.30,23.56,23.56,23.56
224865,0.66,0.65,-0.61,354,-426,215,-23.03,25.81,2.71,25.23,24.10,83639,1589.34,37.53,23.56,23.56,23.56
225169,0.86,-0.21,-0.31,330,-446,227,-72.97,-75.55,-49.74,25.06,24.10,83640,1589.34,37.37,23.56,23.56,23.56
225473,-3.56,0.69,-2.98,265,-459,152,143.51,26.92,-109.36,25.40,24.10,83637,1588.85,37.37,23.56,23.56,23.56
225778,0.78,0.39,-0.89,201,-361,124,-4.45,-18.92,19.41,25.11,24.00,83637,1588.75,37.68,23.56,23.56,23.56
226082,0.72,0.33,-0.66,323,-384,161,-6.89,-2.16,-3.13,24.94,24.10,83637,1588.94,37.37,23.56,23.56,23.56
226385,0.67,0.42,-0.69,325,-381,164,-13.29,6.05,5.77,25.00,24.10,83640,1588.85,37.22,23.56,23.56,23.56
226690,0.71,0.39,-0.67,325,-382,164,-12.87,-0.70,-1.60,25.06,24.00,83644,1588.65,36.76,23.56,23.56,23.56
226994,0.69,0.40,-0.67,328,-381,161,-5.84,1.60,5.70,24.89,24.00,83639,1588.94,36.30,23.56,23.56,23.56
227298,0.70,0.62,-0.62,318,-403,154,34.43,-27.69,53.84,25.06,24.00,83638,1588.65,36.45,23.56,23.56,23.56
227602,0.70,0.34,-0.67,323,-399,156,-17.04,34.50,15.03,25.11,24.00,83640,1588.75,36.45,23.56,23.56,23.56
227906,0.39,0.41,-0.66,334,-359,172,-0.42,2.92,-67.48,24.94,24.00,83634,1589.43,36.91,23.56,23.56,23.56
228210,0.99,0.42,-0.75,350,-351,148,18.30,-98.85,-10.92,24.83,24.00,83636,1588.85,37.53,23.56,23.56,23.56
228514,0.74,0.58,-0.74,358,-369,116,-6.54,28.24,-3.27,25.17,24.00,83642,1589.34,38.60,23.56,23.56,23.56
228818,0.35,0.18,-0.63,352,-363,138,3.55,14.33,9.32,25.17,24.00,83636,1589.04,39.21,23.56,23.56,23.56
229123,0.25,0.42,-0.34,355,-340,149,35.83,10.99,144.83,25.06,24.00,83636,1589.14,39.52,23.56,23.56,23.56
229427,0.77,0.62,-0.24,347,-351,152,54.96,12.24,29.43,25.17,24.00,83637,1589.04,39.68,23.56,23.56,23.56
229730,0.98,0.87,-1.03,346,-358,156,20.31,31.65,131.20,25.17,24.00,83634,1589.14,40.14,23.56,23.56,23.56
230035,1.02,0.42,-1.28,342,-356,158,-103.51,9.39,-2.85,24.89,24.00,83632,1589.14,39.98,23.56,23.56,23.56
230338,0.51,0.40,-0.73,338,-357,161,14.19,-35.62,80.21,24.89,24.00,83635,1589.14,39.52,23.56,23.56,23.56
230642,0.67,0.48,-0.89,340,-376,139,-37.63,57.46,58.23,25.00,24.00,83642,1589.14,39.52,23.56,23.56,23.56
230946,0.60,0.46,-0.89,338,-379,136,-53.57,-19.20,1.11,25.11,24.00,83643,1588.46,39.37,23.56,23.56,23.56
231250,0.75,0.48,-0.70,343,-353,159,-47.03,-18.16,2.02,25.29,24.00,83637,1589.24,39.83,23.56,23.56,23.56
231555,0.63,0.40,-0.66,349,-350,153,-31.58,8.97,16.35,25.00,24.00,83638,1588.94,39.98,23.56,23.56,23.56
231859,0.80,0.50,-0.78,352,-350,152,-37.50,-31.86,2.85,25.11,24.00,83634,1589.04,40.60,23.56,23.56,23.56
232163,0.32,0.51,-0.30,355,-343,151,53.63,92.59,45.63,25.06,23.90,83642,1589.04,41.21,23.56,23.56,23.56
232467,0.28,0.53,-0.46,359,-329,154,42.02,53.29,88.21,25.11,24.00,83641,1588.94,41.67,23.56,23.56,23.56
232771,0.71,0.46,-0.73,350,-343,163,-24.00,2.50,-2.37,24.89,23.90,83642,1588.56,41.98,23.56,23.56,23.56
233075,0.80,0.29,-0.80,335,-357,171,-117.01,5.50,-16.21,25.06,23.90,83638,1588.75,42.29,23.56,23.56,23.56
233379,0.67,0.46,-0.71,347,-348,167,-11.34,-11.06,-21.29,24.94,23.90,83645,1588.27,41.98,23.56,23.56,23.56
233683,0.64,0.43,-0.73,345,-347,171,-20.17,-0.42,-2.64,24.89,23.90,83646,1588.85,41.06,23.56,23.56,23.56
233988,0.77,0.35,-0.69,333,-354,176,-18.99,-6.05,-31.86,25.29,23.90,83645,1587.97,40.75,23.56,23.56,23.56
234292,0.77,0.35,-0.92,348,-338,160,-119.03,142.61,-63.51,25.11,23.90,83638,1588.07,40.29,23.56,23.56,23.56
234596,0.62,0.56,-0.60,347,-349,156,16.14,23.10,29.29,25.17,23.90,83642,1588.75,39.98,23.56,23.56,23.56
234900,0.66,0.51,-0.67,335,-343,180,21.91,-16.56,8.35,25.11,23.90,83639,1589.14,39.52,23.56,23.56,23.56
235204,0.77,0.45,-0.67,325,-355,187,2.02,-23.44,-28.10,25.06,23.90,83642,1589.04,39.37,23.56,23.56,23.56
235508,0.62,0.44,-0.72,332,-341,184,-20.24,-22.40,0.21,25.11,23.90,83640,1589.14,39.37,23.56,23.56,23.56
235812,1.03,0.28,-0.80,336,-366,169,-112.35,-43.97,-86.82,25.00,23.90,83641,1588.85,39.06,23.56,23.56,23.56
236116,0.56,0.48,-0.57,367,-340,129,-12.17,-27.34,21.50,25.17,23.90,83644,1588.46,39.68,23.56,23.56,23.56
236421,1.00,0.41,-0.67,379,-354,79,-61.29,-46.82,-21.08,25.11,23.90,83637,1589.04,39.98,23.56,23.56,23.56
236725,0.86,0.60,-0.75,381,-324,116,-32.63,43.06,-5.70,25.29,23.90,83633,1590.01,39.98,23.56,23.56,23.56
237029,0.60,0.48,-0.66,373,-334,126,-30.96,2.43,-21.84,24.89,23.90,83638,1588.65,39.98,23.56,23.56,23.56
237333,0.90,0.56,-0.65,381,-315,121,-41.46,110.82,45.43,25.00,23.90,83638,1589.34,39.52,23.56,23.56,23.56
237637,0.69,0.53,-0.41,369,-366,97,6.26,-75.90,-91.69,25.17,23.90,83638,1588.94,39.06,23.56,23.56,23.56
237941,0.55,0.55,-1.05,364,-345,128,-67.34,49.67,36.10,24.89,23.90,83641,1589.04,38.91,23.56,23.56,23.56
238245,0.58,0.37,-0.13,368,-343,124,23.44,-18.09,28.59,24.89,23.90,83631,1588.85,38.75,23.56,23.56,23.56
238550,0.81,0.51,-0.22,367,-327,137,23.86,-107.97,46.33,25.06,23.90,83639,1589.04,37.99,23.56,23.56,23.56
238854,0.67,0.48,-0.74,349,-363,141,-23.17,-4.31,7.58,25.23,23.90,83638,1589.04,40.75,23.56,23.56,23.56
239158,0.66,0.48,-0.64,351,-362,142,-4.17,2.64,6.33,24.89,23.90,83634,1589.04,37.37,23.56,23.56,23.56
239462,0.65,0.44,-0.67,346,-356,148,-39.51,-10.09,10.85,25.11,23.80,83641,1588.75,37.06,23.56,23.56,23.56
239766,0.69,0.34,-0.69,348,-359,150,-21.36,16.49,-10.71,25.00,23.80,83638,1589.14,33.99,23.56,23.56,23.56
240070,0.65,0.73,-0.64,354,-357,144,24.28,-32.42,3.62,25.06,23.80,83641,1588.75,40.29,23.56,23.56,23.56
240374,0.58,0.25,-0.54,356,-354,133,-10.57,-97.60,-0.63,25.06,23.80,83643,1588.56,43.67,23.56,23.56,23.56
240678,0.73,0.49,-0.65,341,-371,147,-7.44,16.35,30.68,24.89,23.80,83641,1589.24,47.20,23.56,23.56,23.56
240983,0.69,0.49,-0.56,343,-376,141,3.97,8.07,2.02,24.94,23.80,83639,1589.34,51.35,23.56,23.56,23.56
241287,0.63,0.46,-0.63,341,-379,137,-0.90,-37.57,8.70,24.83,23.80,83644,1589.14,54.88,23.56,23.56,23.56
241591,0.66,0.48,-0.66,341,-363,156,2.85,1.25,6.68,25.17,23.80,83636,1589.53,59.34,23.56,23.56,23.56
241894,0.67,0.42,-0.65,340,-372,150,-2.02,-7.30,-1.81,25.17,23.80,83640,1588.65,61.79,23.56,23.56,23.56
242198,0.68,0.44,-0.67,338,-368,150,-9.39,-2.16,4.03,25.11,23.80,83648,1589.04,62.71,23.56,23.56,23.56
242502,0.69,0.44,-0.66,338,-370,153,-10.78,-1.53,2.30,25.06,23.80,83638,1588.94,62.87,23.62,23.62,23.62
242806,0.69,0.44,-0.66,338,-371,154,-9.88,-0.83,1.25,25.06,23.80,83637,1588.75,61.34,23.62,23.62,23.62
243110,0.69,0.44,-0.66,338,-367,153,-9.74,-0.28,2.16,25.06,23.80,83637,1588.85,59.49,23.56,23.56,23.56
243414,0.69,0.50,-0.67,337,-368,157,-3.76,-23.37,7.72,25.00,23.80,83644,1588.94,57.80,23.56,23.56,23.56
243718,0.63,0.43,-0.69,336,-371,153,-11.83,20.17,8.14,25.00,23.80,83640,1588.75,56.11,23.56,23.56,23.56
244022,0.60,0.46,-0.80,340,-364,153,-23.79,-7.10,11.13,25.00,23.80,83645,2224.18,54.11,23.56,23.56,23.56
244326,0.87,0.52,-0.78,357,-349,137,9.25,31.58,43.34,25.11,23.80,83642,1588.36,52.73,23.62,23.62,23.62
244630,0.36,0.58,-0.35,358,-370,118,15.86,21.08,44.59,24.77,23.80,83638,1589.04,50.74,23.62,23.62,23.62
244934,0.80,0.49,-0.64,348,-350,158,-1.46,-47.51,-17.46,25.06,23.80,83638,1588.75,48.74,23.62,23.62,23.62
245238,0.42,0.64,-0.64,350,-359,147,9.60,26.23,37.43,25.23,23.80,83636,1588.94,47.67,23.62,23.62,23.62
245542,0.45,0.60,-0.38,365,-329,143,68.73,25.53,11.20,25.00,23.80,83641,1588.27,45.82,23.62,23.62,23.62
245847,0.35,0.50,-0.82,386,-263,164,-119.72,84.03,35.97,25.40,23.80,83640,1589.24,44.44,23.62,23.62,23.62
246151,0.62,0.57,-0.44,409,-281,85,55.51,-6.47,-19.34,25.29,23.80,83642,1588.75,43.36,23.62,23.62,23.62
246455,0.48,0.67,-0.58,419,-235,98,24.70,18.50,54.12,25.06,23.80,83633,1588.94,42.14,23.62,23.62,23.62
246759,0.62,0.74,-0.60,411,-221,113,-31.86,4.87,-17.32,25.17,23.80,83633,1588.94,41.21,23.62,23.62,23.62
247063,0.58,0.73,-0.60,413,-220,115,-9.81,2.78,-9.32,25.11,23.80,83640,1589.14,40.29,23.62,23.62,23.62
247367,0.50,0.72,-0.53,411,-217,118,-8.14,3.48,9.95,25.11,23.80,83635,1588.85,39.37,23.62,23.62,23.62
247670,0.51,0.71,-0.57,408,-218,121,-10.57,2.09,7.58,25.11,23.80,83634,1589.34,38.60,23.62,23.62,23.62
247974,0.55,0.68,-0.62,408,-219,122,-34.02,-3.27,12.10,25.11,23.80,83634,1589.04,37.68,23.62,23.62,23.62
248279,0.44,0.74,-0.55,409,-215,113,-22.68,35.83,-5.84,25.29,23.80,83636,1589.14,37.68,23.62,23.62,23.62
248583,0.48,0.72,-0.60,420,-214,95,7.30,-60.45,17.32,25.29,23.80,83639,1589.34,36.91,23.62,23.62,23.62
248887,0.56,0.89,-0.38,419,-207,98,-26.99,14.05,20.52,25.17,23.80,83639,1589.14,35.99,23.62,23.62,23.62
249191,0.82,62.91,-75.85,422,-214,89,-79.44,-21.70,-24.35,25.06,23.80,83637,1588.65,35.99,23.62,23.62,23.62
249495,0.58,0.76,-0.55,425,-211,84,-9.81,-0.97,4.73,25.11,23.80,83644,1588.94,35.22,23.62,23.62,23.62
249799,0.52,0.76,-0.53,424,-211,87,-12.80,-1.04,5.77,25.06,23.80,83638,1589.14,34.61,23.62,23.62,23.62
250103,0.55,0.74,-0.51,423,-208,85,2.85,4.45,8.35,25.29,23.80,83639,1588.94,34.61,23.62,23.62,23.62
250406,0.60,0.75,-0.43,421,-215,91,-7.37,-0.56,-29.29,25.11,23.80,83641,1589.43,34.00,23.62,23.62,23.62
250711,0.83,0.64,-0.75,417,-205,102,-43.41,-10.16,-21.77,25.06,23.80,83641,1588.94,33.38,23.62,23.62,23.62
251015,0.46,0.78,-0.66,416,-213,99,-36.52,0.07,17.81,25.29,23.80,83637,1589.34,33.23,23.62,23.62,23.62
251319,0.60,0.74,-0.51,417,-220,94,-16.35,-4.52,-19.20,24.89,23.80,83642,1589.04,37.07,23.62,23.62,23.62
251623,0.54,0.72,-0.54,419,-228,98,-8.21,-3.41,5.77,25.00,23.80,83637,1589.14,33.07,23.62,23.62,23.62
251927,0.51,0.72,-0.57,416,-219,97,-12.45,3.83,-6.89,25.06,23.80,83641,1588.65,32.77,23.62,23.62,23.62
252231,0.54,0.82,-0.63,416,-217,100,-19.83,1.04,-1.18,25.11,23.80,83640,1588.85,32.31,23.62,23.62,23.62
252534,0.55,0.75,-0.52,416,-216,98,-8.63,0.07,-5.29,25.06,23.80,83637,1588.94,32.15,23.62,23.62,23.62
252838,0.49,0.78,-0.48,417,-215,92,2.02,-21.36,12.24,25.00,23.70,83640,1588.94,32.15,23.62,23.62,23.62
253143,0.61,0.76,-0.54,416,-210,89,-1.32,-8.35,-20.66,25.17,23.80,83638,1589.43,31.69,23.62,23.62,23.62
253447,0.59,0.84,-0.53,423,-197,82,-13.08,-45.50,7.58,25.11,23.80,83637,1589.04,31.84,23.62,23.62,23.62
253751,0.50,0.68,-0.47,413,-223,99,-2.85,-11.76,19.83,25.06,23.80,83643,1588.56,31.69,23.62,23.62,23.62
254055,0.57,0.62,-0.97,415,-215,101,-72.07,6.33,17.32,24.89,23.80,83640,1588.46,31.54,23.62,23.62,23.62
254359,0.49,0.64,-0.58,410,-222,103,-8.90,-1.74,0.28,25.17,23.80,83635,1588.65,31.23,23.62,23.62,23.62
254662,0.41,0.67,-0.55,407,-228,107,19.76,-31.79,14.12,25.11,23.80,83634,1589.14,31.08,23.62,23.62,23.62
254966,0.56,0.72,-0.60,405,-223,116,-30.12,-2.09,-6.96,25.11,23.80,83636,1589.34,31.08,23.62,23.62,23.62
255270,0.46,0.74,-0.55,412,-224,102,-26.30,10.09,5.77,25.29,23.80,83641,1588.46,30.77,23.62,23.62,23.62
255575,0.53,0.75,-0.58,414,-214,97,-10.02,-14.05,13.57,25.00,23.80,83642,1588.75,31.08,23.62,23.62,23.62
255879,0.51,0.73,-0.55,412,-215,98,-15.03,0.49,8.28,25.06,23.80,83646,1589.43,31.54,23.69,23.69,23.69
256183,0.56,0.76,-0.50,413,-212,98,-5.70,1.67,5.22,25.29,23.80,83636,1588.94,31.39,23.69,23.69,23.69
256487,0.55,0.75,-0.52,411,-216,100,-3.76,-2.16,-1.25,25.00,23.80,83641,1589.14,31.69,23.62,23.62,23.62
256791,0.54,0.75,-0.53,412,-215,99,-5.36,-0.49,0.63,25.00,23.80,83639,1588.56,31.84,23.62,23.62,23.62
257094,0.53,0.74,-0.55,413,-216,101,-10.09,-0.77,1.11,25.00,23.80,83636,1588.85,31.54,23.62,23.62,23.62
257398,0.53,0.74,-0.55,414,-215,99,-12.17,-0.49,3.13,25.23,23.80,83644,1589.24,32.00,23.62,23.62,23.62
